"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10"
"1380",0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1
"1381",0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1
"1391",0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,1
"1396",0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,1
"1399",0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,1
"1400",0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,1
"1403",0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,1
"1404",0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,1
"1405",0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,1
"1406",0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,1
"1407",0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,1
"1408",0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,1
"1409",0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,1
"1410",0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,1
"1411",0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,1
"1412",0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,1
"1413",0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,1
"1418",0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,1
"1423",0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,1
"1425",0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,1
"1426",0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,1
"1427",0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,1
"1432",0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,1
"1433",0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,1
"1434",0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,1
"1435",0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,1
"1436",0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,1
"1440",0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,1
"1441",0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,1
"1442",0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,1
"1445",0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,1
"1446",0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,1
"1450",0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,1
"1451",0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,1
"1452",0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,1
"1453",0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,1
"1455",0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,1
"1456",0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,1
"1457",0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,1
"1460",0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,1
"1461",0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,1
"1463",0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,1
"1464",0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,1
"1467",0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,1
"1469",0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,1
"1473",0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,1
"1476",0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,1
"1478",0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,1
"1490",0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,1
"1491",0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,1
"1495",0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,1
"1496",0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,1
"1498",0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1
"1499",0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,1
"1500",0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1
"1504",0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,1
"1505",0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,1
"1507",0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,1
"1508",0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,1
"1509",0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,1
"1511",0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,1
"1513",0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,1
"1514",0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,1
"1515",0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,1
"1516",0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,1
"1518",0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,1
"1521",0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,1
"1525",0.19,2,0.075,22,47,0.99522,3.39,0.78,10,1
"1527",0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,1
"1528",0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,1
"1529",0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,1
"1530",0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,1
"1531",0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,1
"1533",0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,1
"1535",0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,1
"1536",0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,1
"1537",0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,1
"1538",0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,1
"1541",0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,1
"1542",0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,1
"1543",0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,1
"1544",0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,1
"1545",0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,1
"1546",0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,1
"1550",0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,1
"1553",0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,1
"1555",0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,1
"1556",0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,1
"1558",0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,1
"1566",0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,1
"1567",0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,1
"1570",0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,1
"1571",0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,1
"1572",0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,1
"1574",0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,1
"1575",0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,1
"1576",0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,1
"1577",0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,1
"1578",0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,1
"1579",0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,1
"1581",0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,1
"1585",0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,1
"1586",0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,1
"1587",0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,1
"1588",0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,1
"1589",0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,1
"1591",0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,1
"1592",0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,1
"1593",0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,1
"1594",0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,1
"1596",0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,1
"1597",0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,1
"1599",0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,1
